Filled container:
0: It is Bus: Fuel capacity = 1, Fuel consumption = 391, Maximum pearson capacity = 257. Distance = 0.255754
5381: It is Bus: Fuel capacity = 53, Fuel consumption = 48, Maximum pearson capacity = 330. Distance = 110.417
5382: It is Bus: Fuel capacity = 179, Fuel consumption = 162, Maximum pearson capacity = 161. Distance = 110.494
5383: It is Truck: Fuel capacity = 200, Fuel consumption = 181, Lifting capacity = 60. Distance = 110.497
5384: It is Car: Fuel capacity = 242, Fuel consumption = 219, Maximum speed = 180. Distance = 110.502
5385: It is Truck: Fuel capacity = 305, Fuel consumption = 276, Lifting capacity = 112. Distance = 110.507
5386: It is Bus: Fuel capacity = 368, Fuel consumption = 333, Maximum pearson capacity = 275. Distance = 110.511
5387: It is Bus: Fuel capacity = 313, Fuel consumption = 283, Maximum pearson capacity = 113. Distance = 110.601
5388: It is Truck: Fuel capacity = 250, Fuel consumption = 226, Lifting capacity = 42. Distance = 110.619
5389: It is Truck: Fuel capacity = 177, Fuel consumption = 160, Lifting capacity = 254. Distance = 110.625
5390: It is Car: Fuel capacity = 197, Fuel consumption = 178, Maximum speed = 26. Distance = 110.674
5391: It is Bus: Fuel capacity = 228, Fuel consumption = 206, Maximum pearson capacity = 371. Distance = 110.68
5392: It is Bus: Fuel capacity = 352, Fuel consumption = 318, Maximum pearson capacity = 212. Distance = 110.692
5393: It is Bus: Fuel capacity = 238, Fuel consumption = 215, Maximum pearson capacity = 351. Distance = 110.698
5394: It is Bus: Fuel capacity = 279, Fuel consumption = 252, Maximum pearson capacity = 162. Distance = 110.714
5395: It is Bus: Fuel capacity = 309, Fuel consumption = 279, Maximum pearson capacity = 149. Distance = 110.753
5396: It is Truck: Fuel capacity = 267, Fuel consumption = 241, Lifting capacity = 391. Distance = 110.788
5397: It is Car: Fuel capacity = 256, Fuel consumption = 231, Maximum speed = 110. Distance = 110.823
5398: It is Car: Fuel capacity = 256, Fuel consumption = 231, Maximum speed = 348. Distance = 110.823
5399: It is Car: Fuel capacity = 266, Fuel consumption = 240, Maximum speed = 374. Distance = 110.833
5400: It is Car: Fuel capacity = 286, Fuel consumption = 258, Maximum speed = 80. Distance = 110.853
5401: It is Bus: Fuel capacity = 367, Fuel consumption = 331, Maximum pearson capacity = 141. Distance = 110.876
5402: It is Bus: Fuel capacity = 285, Fuel consumption = 257, Maximum pearson capacity = 219. Distance = 110.895
5403: It is Car: Fuel capacity = 285, Fuel consumption = 257, Maximum speed = 65. Distance = 110.895
5404: It is Truck: Fuel capacity = 132, Fuel consumption = 119, Lifting capacity = 294. Distance = 110.924
5405: It is Bus: Fuel capacity = 324, Fuel consumption = 292, Maximum pearson capacity = 333. Distance = 110.959
5406: It is Truck: Fuel capacity = 81, Fuel consumption = 73, Lifting capacity = 231. Distance = 110.959
5407: It is Car: Fuel capacity = 101, Fuel consumption = 91, Maximum speed = 136. Distance = 110.989
5408: It is Car: Fuel capacity = 251, Fuel consumption = 226, Maximum speed = 343. Distance = 111.062
5409: It is Truck: Fuel capacity = 251, Fuel consumption = 226, Lifting capacity = 173. Distance = 111.062
5410: It is Truck: Fuel capacity = 320, Fuel consumption = 288, Lifting capacity = 329. Distance = 111.111
5411: It is Car: Fuel capacity = 110, Fuel consumption = 99, Maximum speed = 62. Distance = 111.111
5412: It is Bus: Fuel capacity = 230, Fuel consumption = 207, Maximum pearson capacity = 239. Distance = 111.111
5413: It is Car: Fuel capacity = 315, Fuel consumption = 283, Maximum speed = 70. Distance = 111.307
5414: It is Bus: Fuel capacity = 342, Fuel consumption = 307, Maximum pearson capacity = 99. Distance = 111.401
5415: It is Bus: Fuel capacity = 371, Fuel consumption = 333, Maximum pearson capacity = 106. Distance = 111.411
5416: It is Car: Fuel capacity = 224, Fuel consumption = 201, Maximum speed = 68. Distance = 111.443
5417: It is Bus: Fuel capacity = 292, Fuel consumption = 262, Maximum pearson capacity = 6. Distance = 111.45
5418: It is Truck: Fuel capacity = 272, Fuel consumption = 244, Lifting capacity = 42. Distance = 111.475
5419: It is Truck: Fuel capacity = 281, Fuel consumption = 252, Lifting capacity = 240. Distance = 111.508
5420: It is Bus: Fuel capacity = 339, Fuel consumption = 304, Maximum pearson capacity = 398. Distance = 111.513
5421: It is Car: Fuel capacity = 397, Fuel consumption = 356, Maximum speed = 127. Distance = 111.517
5422: It is Car: Fuel capacity = 145, Fuel consumption = 130, Maximum speed = 267. Distance = 111.538
5423: It is Car: Fuel capacity = 396, Fuel consumption = 355, Maximum speed = 50. Distance = 111.549
5424: It is Car: Fuel capacity = 357, Fuel consumption = 320, Maximum speed = 228. Distance = 111.562
5425: It is Car: Fuel capacity = 260, Fuel consumption = 233, Maximum speed = 365. Distance = 111.588
5426: It is Truck: Fuel capacity = 211, Fuel consumption = 189, Lifting capacity = 212. Distance = 111.64
5427: It is Truck: Fuel capacity = 345, Fuel consumption = 309, Lifting capacity = 108. Distance = 111.65
5428: It is Truck: Fuel capacity = 383, Fuel consumption = 343, Lifting capacity = 218. Distance = 111.662
5429: It is Bus: Fuel capacity = 392, Fuel consumption = 351, Maximum pearson capacity = 359. Distance = 111.681
5430: It is Car: Fuel capacity = 353, Fuel consumption = 316, Maximum speed = 117. Distance = 111.709
5431: It is Bus: Fuel capacity = 95, Fuel consumption = 85, Maximum pearson capacity = 188. Distance = 111.765
5432: It is Truck: Fuel capacity = 237, Fuel consumption = 212, Lifting capacity = 216. Distance = 111.792
5433: It is Car: Fuel capacity = 170, Fuel consumption = 152, Maximum speed = 83. Distance = 111.842
5434: It is Truck: Fuel capacity = 377, Fuel consumption = 337, Lifting capacity = 138. Distance = 111.869
5435: It is Truck: Fuel capacity = 358, Fuel consumption = 320, Lifting capacity = 313. Distance = 111.875
5436: It is Truck: Fuel capacity = 263, Fuel consumption = 235, Lifting capacity = 113. Distance = 111.915
5437: It is Bus: Fuel capacity = 300, Fuel consumption = 268, Maximum pearson capacity = 18. Distance = 111.94
5438: It is Truck: Fuel capacity = 253, Fuel consumption = 226, Lifting capacity = 105. Distance = 111.947
5439: It is Bus: Fuel capacity = 356, Fuel consumption = 318, Maximum pearson capacity = 106. Distance = 111.95
5440: It is Truck: Fuel capacity = 243, Fuel consumption = 217, Lifting capacity = 74. Distance = 111.982
5441: It is Bus: Fuel capacity = 271, Fuel consumption = 242, Maximum pearson capacity = 201. Distance = 111.983
5442: It is Truck: Fuel capacity = 383, Fuel consumption = 342, Lifting capacity = 15. Distance = 111.988
5443: It is Car: Fuel capacity = 288, Fuel consumption = 257, Maximum speed = 214. Distance = 112.062
5444: It is Bus: Fuel capacity = 176, Fuel consumption = 157, Maximum pearson capacity = 80. Distance = 112.102
5445: It is Bus: Fuel capacity = 333, Fuel consumption = 297, Maximum pearson capacity = 59. Distance = 112.121
5446: It is Bus: Fuel capacity = 212, Fuel consumption = 189, Maximum pearson capacity = 97. Distance = 112.169
5447: It is Truck: Fuel capacity = 304, Fuel consumption = 271, Lifting capacity = 39. Distance = 112.177
5448: It is Bus: Fuel capacity = 46, Fuel consumption = 41, Maximum pearson capacity = 280. Distance = 112.195
5449: It is Car: Fuel capacity = 394, Fuel consumption = 351, Maximum speed = 80. Distance = 112.251
5450: It is Bus: Fuel capacity = 238, Fuel consumption = 212, Maximum pearson capacity = 208. Distance = 112.264
5451: It is Bus: Fuel capacity = 357, Fuel consumption = 318, Maximum pearson capacity = 56. Distance = 112.264
5452: It is Truck: Fuel capacity = 302, Fuel consumption = 269, Lifting capacity = 201. Distance = 112.268
5453: It is Bus: Fuel capacity = 347, Fuel consumption = 309, Maximum pearson capacity = 175. Distance = 112.298
5454: It is Car: Fuel capacity = 292, Fuel consumption = 260, Maximum speed = 282. Distance = 112.308
5455: It is Truck: Fuel capacity = 255, Fuel consumption = 227, Lifting capacity = 250. Distance = 112.335
5456: It is Bus: Fuel capacity = 182, Fuel consumption = 162, Maximum pearson capacity = 72. Distance = 112.346
5457: It is Bus: Fuel capacity = 373, Fuel consumption = 332, Maximum pearson capacity = 149. Distance = 112.349
5458: It is Car: Fuel capacity = 282, Fuel consumption = 251, Maximum speed = 322. Distance = 112.351
5459: It is Truck: Fuel capacity = 300, Fuel consumption = 267, Lifting capacity = 332. Distance = 112.36
5460: It is Car: Fuel capacity = 318, Fuel consumption = 283, Maximum speed = 366. Distance = 112.367
5461: It is Truck: Fuel capacity = 372, Fuel consumption = 331, Lifting capacity = 293. Distance = 112.387
5462: It is Bus: Fuel capacity = 390, Fuel consumption = 347, Maximum pearson capacity = 14. Distance = 112.392
5463: It is Truck: Fuel capacity = 281, Fuel consumption = 250, Lifting capacity = 379. Distance = 112.4
5464: It is Car: Fuel capacity = 316, Fuel consumption = 281, Maximum speed = 126. Distance = 112.456
5465: It is Bus: Fuel capacity = 9, Fuel consumption = 8, Maximum pearson capacity = 50. Distance = 112.5
5466: It is Bus: Fuel capacity = 350, Fuel consumption = 311, Maximum pearson capacity = 147. Distance = 112.54
5467: It is Truck: Fuel capacity = 251, Fuel consumption = 223, Lifting capacity = 43. Distance = 112.556
5468: It is Truck: Fuel capacity = 258, Fuel consumption = 229, Lifting capacity = 237. Distance = 112.664
5469: It is Truck: Fuel capacity = 329, Fuel consumption = 292, Lifting capacity = 137. Distance = 112.671
5470: It is Truck: Fuel capacity = 142, Fuel consumption = 126, Lifting capacity = 61. Distance = 112.698
5471: It is Truck: Fuel capacity = 355, Fuel consumption = 315, Lifting capacity = 30. Distance = 112.698
5472: It is Truck: Fuel capacity = 186, Fuel consumption = 165, Lifting capacity = 264. Distance = 112.727
5473: It is Bus: Fuel capacity = 398, Fuel consumption = 353, Maximum pearson capacity = 215. Distance = 112.748
5474: It is Bus: Fuel capacity = 362, Fuel consumption = 321, Maximum pearson capacity = 358. Distance = 112.773
5475: It is Truck: Fuel capacity = 396, Fuel consumption = 351, Lifting capacity = 309. Distance = 112.821
5476: It is Truck: Fuel capacity = 308, Fuel consumption = 273, Lifting capacity = 338. Distance = 112.821
5477: It is Bus: Fuel capacity = 352, Fuel consumption = 312, Maximum pearson capacity = 282. Distance = 112.821
5478: It is Truck: Fuel capacity = 378, Fuel consumption = 335, Lifting capacity = 328. Distance = 112.836
5479: It is Truck: Fuel capacity = 202, Fuel consumption = 179, Lifting capacity = 387. Distance = 112.849
5480: It is Bus: Fuel capacity = 263, Fuel consumption = 233, Maximum pearson capacity = 35. Distance = 112.876
5481: It is Truck: Fuel capacity = 105, Fuel consumption = 93, Lifting capacity = 57. Distance = 112.903
5482: It is Bus: Fuel capacity = 70, Fuel consumption = 62, Maximum pearson capacity = 16. Distance = 112.903
5483: It is Car: Fuel capacity = 175, Fuel consumption = 155, Maximum speed = 48. Distance = 112.903
5484: It is Truck: Fuel capacity = 306, Fuel consumption = 271, Lifting capacity = 369. Distance = 112.915
5485: It is Truck: Fuel capacity = 371, Fuel consumption = 328, Lifting capacity = 58. Distance = 113.11
5486: It is Car: Fuel capacity = 310, Fuel consumption = 274, Maximum speed = 318. Distance = 113.139
5487: It is Truck: Fuel capacity = 353, Fuel consumption = 312, Lifting capacity = 210. Distance = 113.141
5488: It is Car: Fuel capacity = 387, Fuel consumption = 342, Maximum speed = 145. Distance = 113.158
5489: It is Car: Fuel capacity = 189, Fuel consumption = 167, Maximum speed = 142. Distance = 113.174
5490: It is Bus: Fuel capacity = 352, Fuel consumption = 311, Maximum pearson capacity = 116. Distance = 113.183
5491: It is Truck: Fuel capacity = 386, Fuel consumption = 341, Lifting capacity = 263. Distance = 113.196
5492: It is Bus: Fuel capacity = 368, Fuel consumption = 325, Maximum pearson capacity = 363. Distance = 113.231
5493: It is Bus: Fuel capacity = 230, Fuel consumption = 203, Maximum pearson capacity = 213. Distance = 113.3
5494: It is Truck: Fuel capacity = 264, Fuel consumption = 233, Lifting capacity = 216. Distance = 113.305
5495: It is Bus: Fuel capacity = 332, Fuel consumption = 293, Maximum pearson capacity = 362. Distance = 113.311
5496: It is Car: Fuel capacity = 272, Fuel consumption = 240, Maximum speed = 238. Distance = 113.333
5497: It is Bus: Fuel capacity = 153, Fuel consumption = 135, Maximum pearson capacity = 32. Distance = 113.333
5498: It is Bus: Fuel capacity = 314, Fuel consumption = 277, Maximum pearson capacity = 174. Distance = 113.357
5499: It is Truck: Fuel capacity = 322, Fuel consumption = 284, Lifting capacity = 178. Distance = 113.38
5500: It is Car: Fuel capacity = 295, Fuel consumption = 260, Maximum speed = 382. Distance = 113.462
5501: It is Truck: Fuel capacity = 236, Fuel consumption = 208, Lifting capacity = 185. Distance = 113.462
5502: It is Bus: Fuel capacity = 353, Fuel consumption = 311, Maximum pearson capacity = 212. Distance = 113.505
5503: It is Bus: Fuel capacity = 168, Fuel consumption = 148, Maximum pearson capacity = 216. Distance = 113.514
5504: It is Bus: Fuel capacity = 252, Fuel consumption = 222, Maximum pearson capacity = 215. Distance = 113.514
5505: It is Truck: Fuel capacity = 210, Fuel consumption = 185, Lifting capacity = 8. Distance = 113.514
5506: It is Bus: Fuel capacity = 386, Fuel consumption = 340, Maximum pearson capacity = 331. Distance = 113.529
5507: It is Bus: Fuel capacity = 344, Fuel consumption = 303, Maximum pearson capacity = 98. Distance = 113.531
5508: It is Bus: Fuel capacity = 377, Fuel consumption = 332, Maximum pearson capacity = 17. Distance = 113.554
5509: It is Bus: Fuel capacity = 226, Fuel consumption = 199, Maximum pearson capacity = 165. Distance = 113.568
5510: It is Truck: Fuel capacity = 351, Fuel consumption = 309, Lifting capacity = 175. Distance = 113.592
5511: It is Car: Fuel capacity = 359, Fuel consumption = 316, Maximum speed = 231. Distance = 113.608
5512: It is Bus: Fuel capacity = 75, Fuel consumption = 66, Maximum pearson capacity = 214. Distance = 113.636
5513: It is Truck: Fuel capacity = 333, Fuel consumption = 293, Lifting capacity = 359. Distance = 113.652
5514: It is Bus: Fuel capacity = 299, Fuel consumption = 263, Maximum pearson capacity = 5. Distance = 113.688
5515: It is Car: Fuel capacity = 382, Fuel consumption = 336, Maximum speed = 72. Distance = 113.69
5516: It is Bus: Fuel capacity = 323, Fuel consumption = 284, Maximum pearson capacity = 44. Distance = 113.732
5517: It is Car: Fuel capacity = 91, Fuel consumption = 80, Maximum speed = 369. Distance = 113.75
5518: It is Car: Fuel capacity = 124, Fuel consumption = 109, Maximum speed = 141. Distance = 113.761
5519: It is Truck: Fuel capacity = 347, Fuel consumption = 305, Lifting capacity = 173. Distance = 113.77
5520: It is Truck: Fuel capacity = 264, Fuel consumption = 232, Lifting capacity = 75. Distance = 113.793
5521: It is Car: Fuel capacity = 280, Fuel consumption = 246, Maximum speed = 29. Distance = 113.821
5522: It is Bus: Fuel capacity = 288, Fuel consumption = 253, Maximum pearson capacity = 303. Distance = 113.834
5523: It is Car: Fuel capacity = 131, Fuel consumption = 115, Maximum speed = 247. Distance = 113.913
5524: It is Car: Fuel capacity = 221, Fuel consumption = 194, Maximum speed = 345. Distance = 113.918
5525: It is Car: Fuel capacity = 335, Fuel consumption = 294, Maximum speed = 360. Distance = 113.946
5526: It is Truck: Fuel capacity = 228, Fuel consumption = 200, Lifting capacity = 227. Distance = 114
5527: It is Truck: Fuel capacity = 122, Fuel consumption = 107, Lifting capacity = 385. Distance = 114.019
5528: It is Car: Fuel capacity = 333, Fuel consumption = 292, Maximum speed = 228. Distance = 114.041
5529: It is Truck: Fuel capacity = 348, Fuel consumption = 305, Lifting capacity = 115. Distance = 114.098
5530: It is Car: Fuel capacity = 282, Fuel consumption = 247, Maximum speed = 394. Distance = 114.17
5531: It is Truck: Fuel capacity = 145, Fuel consumption = 127, Lifting capacity = 330. Distance = 114.173
5532: It is Truck: Fuel capacity = 169, Fuel consumption = 148, Lifting capacity = 369. Distance = 114.189
5533: It is Truck: Fuel capacity = 217, Fuel consumption = 190, Lifting capacity = 282. Distance = 114.211
5534: It is Truck: Fuel capacity = 112, Fuel consumption = 98, Lifting capacity = 204. Distance = 114.286
5535: It is Car: Fuel capacity = 32, Fuel consumption = 28, Maximum speed = 124. Distance = 114.286
5536: It is Car: Fuel capacity = 296, Fuel consumption = 259, Maximum speed = 395. Distance = 114.286
5537: It is Car: Fuel capacity = 311, Fuel consumption = 272, Maximum speed = 399. Distance = 114.338
5538: It is Bus: Fuel capacity = 295, Fuel consumption = 258, Maximum pearson capacity = 270. Distance = 114.341
5539: It is Car: Fuel capacity = 175, Fuel consumption = 153, Maximum speed = 149. Distance = 114.379
5540: It is Truck: Fuel capacity = 294, Fuel consumption = 257, Lifting capacity = 148. Distance = 114.397
5541: It is Truck: Fuel capacity = 278, Fuel consumption = 243, Lifting capacity = 258. Distance = 114.403
5542: It is Car: Fuel capacity = 135, Fuel consumption = 118, Maximum speed = 98. Distance = 114.407
5543: It is Truck: Fuel capacity = 158, Fuel consumption = 138, Lifting capacity = 158. Distance = 114.493
5544: It is Bus: Fuel capacity = 252, Fuel consumption = 220, Maximum pearson capacity = 323. Distance = 114.545
5545: It is Truck: Fuel capacity = 378, Fuel consumption = 330, Lifting capacity = 150. Distance = 114.545
5546: It is Bus: Fuel capacity = 345, Fuel consumption = 301, Maximum pearson capacity = 239. Distance = 114.618
5547: It is Car: Fuel capacity = 392, Fuel consumption = 342, Maximum speed = 9. Distance = 114.62
5548: It is Truck: Fuel capacity = 337, Fuel consumption = 294, Lifting capacity = 164. Distance = 114.626
5549: It is Car: Fuel capacity = 180, Fuel consumption = 157, Maximum speed = 179. Distance = 114.65
5550: It is Bus: Fuel capacity = 399, Fuel consumption = 348, Maximum pearson capacity = 271. Distance = 114.655
5551: It is Car: Fuel capacity = 352, Fuel consumption = 307, Maximum speed = 257. Distance = 114.658
5552: It is Bus: Fuel capacity = 304, Fuel consumption = 265, Maximum pearson capacity = 273. Distance = 114.717
5553: It is Bus: Fuel capacity = 271, Fuel consumption = 236, Maximum pearson capacity = 186. Distance = 114.831
5554: It is Bus: Fuel capacity = 216, Fuel consumption = 188, Maximum pearson capacity = 51. Distance = 114.894
5555: It is Bus: Fuel capacity = 293, Fuel consumption = 255, Maximum pearson capacity = 39. Distance = 114.902
5556: It is Bus: Fuel capacity = 362, Fuel consumption = 315, Maximum pearson capacity = 241. Distance = 114.921
5557: It is Bus: Fuel capacity = 254, Fuel consumption = 221, Maximum pearson capacity = 76. Distance = 114.932
5558: It is Bus: Fuel capacity = 315, Fuel consumption = 274, Maximum pearson capacity = 97. Distance = 114.964
5559: It is Car: Fuel capacity = 384, Fuel consumption = 334, Maximum speed = 348. Distance = 114.97
5560: It is Bus: Fuel capacity = 384, Fuel consumption = 334, Maximum pearson capacity = 68. Distance = 114.97
5561: It is Bus: Fuel capacity = 330, Fuel consumption = 287, Maximum pearson capacity = 104. Distance = 114.983
5562: It is Truck: Fuel capacity = 69, Fuel consumption = 60, Lifting capacity = 371. Distance = 115
5563: It is Bus: Fuel capacity = 276, Fuel consumption = 240, Maximum pearson capacity = 357. Distance = 115
5564: It is Car: Fuel capacity = 337, Fuel consumption = 293, Maximum speed = 31. Distance = 115.017
5565: It is Car: Fuel capacity = 375, Fuel consumption = 326, Maximum speed = 52. Distance = 115.031
5566: It is Bus: Fuel capacity = 153, Fuel consumption = 133, Maximum pearson capacity = 64. Distance = 115.038
5567: It is Truck: Fuel capacity = 390, Fuel consumption = 339, Lifting capacity = 58. Distance = 115.044
5568: It is Car: Fuel capacity = 359, Fuel consumption = 312, Maximum speed = 30. Distance = 115.064
5569: It is Truck: Fuel capacity = 336, Fuel consumption = 292, Lifting capacity = 331. Distance = 115.068
5570: It is Truck: Fuel capacity = 334, Fuel consumption = 290, Lifting capacity = 265. Distance = 115.172
5571: It is Car: Fuel capacity = 250, Fuel consumption = 217, Maximum speed = 2. Distance = 115.207
5572: It is Bus: Fuel capacity = 370, Fuel consumption = 321, Maximum pearson capacity = 197. Distance = 115.265
5573: It is Car: Fuel capacity = 302, Fuel consumption = 262, Maximum speed = 279. Distance = 115.267
5574: It is Truck: Fuel capacity = 294, Fuel consumption = 255, Lifting capacity = 67. Distance = 115.294
5575: It is Truck: Fuel capacity = 324, Fuel consumption = 281, Lifting capacity = 51. Distance = 115.302
5576: It is Truck: Fuel capacity = 226, Fuel consumption = 196, Lifting capacity = 14. Distance = 115.306
5577: It is Car: Fuel capacity = 218, Fuel consumption = 189, Maximum speed = 183. Distance = 115.344
5578: It is Truck: Fuel capacity = 344, Fuel consumption = 298, Lifting capacity = 149. Distance = 115.436
5579: It is Bus: Fuel capacity = 142, Fuel consumption = 123, Maximum pearson capacity = 154. Distance = 115.447
5580: It is Car: Fuel capacity = 142, Fuel consumption = 123, Maximum speed = 287. Distance = 115.447
5581: It is Bus: Fuel capacity = 209, Fuel consumption = 181, Maximum pearson capacity = 354. Distance = 115.47
5582: It is Car: Fuel capacity = 134, Fuel consumption = 116, Maximum speed = 198. Distance = 115.517
5583: It is Car: Fuel capacity = 290, Fuel consumption = 251, Maximum speed = 203. Distance = 115.538
5584: It is Bus: Fuel capacity = 379, Fuel consumption = 328, Maximum pearson capacity = 240. Distance = 115.549
5585: It is Truck: Fuel capacity = 104, Fuel consumption = 90, Lifting capacity = 169. Distance = 115.556
5586: It is Truck: Fuel capacity = 193, Fuel consumption = 167, Lifting capacity = 340. Distance = 115.569
5587: It is Bus: Fuel capacity = 89, Fuel consumption = 77, Maximum pearson capacity = 158. Distance = 115.584
5588: It is Car: Fuel capacity = 341, Fuel consumption = 295, Maximum speed = 188. Distance = 115.593
5589: It is Truck: Fuel capacity = 207, Fuel consumption = 179, Lifting capacity = 99. Distance = 115.642
5590: It is Truck: Fuel capacity = 177, Fuel consumption = 153, Lifting capacity = 311. Distance = 115.686
5591: It is Car: Fuel capacity = 354, Fuel consumption = 306, Maximum speed = 138. Distance = 115.686
5592: It is Truck: Fuel capacity = 199, Fuel consumption = 172, Lifting capacity = 117. Distance = 115.698
5593: It is Truck: Fuel capacity = 383, Fuel consumption = 331, Lifting capacity = 344. Distance = 115.71
5594: It is Bus: Fuel capacity = 382, Fuel consumption = 330, Maximum pearson capacity = 236. Distance = 115.758
5595: It is Car: Fuel capacity = 205, Fuel consumption = 177, Maximum speed = 163. Distance = 115.819
5596: It is Truck: Fuel capacity = 314, Fuel consumption = 271, Lifting capacity = 84. Distance = 115.867
5597: It is Bus: Fuel capacity = 73, Fuel consumption = 63, Maximum pearson capacity = 37. Distance = 115.873
5598: It is Car: Fuel capacity = 255, Fuel consumption = 220, Maximum speed = 101. Distance = 115.909
5599: It is Car: Fuel capacity = 386, Fuel consumption = 333, Maximum speed = 317. Distance = 115.916
5600: It is Car: Fuel capacity = 392, Fuel consumption = 338, Maximum speed = 256. Distance = 115.976
5601: It is Truck: Fuel capacity = 392, Fuel consumption = 338, Lifting capacity = 333. Distance = 115.976
5602: It is Car: Fuel capacity = 58, Fuel consumption = 50, Maximum speed = 144. Distance = 116
5603: It is Truck: Fuel capacity = 232, Fuel consumption = 200, Lifting capacity = 5. Distance = 116
5604: It is Car: Fuel capacity = 383, Fuel consumption = 330, Maximum speed = 318. Distance = 116.061
5605: It is Car: Fuel capacity = 130, Fuel consumption = 112, Maximum speed = 166. Distance = 116.071
5606: It is Car: Fuel capacity = 260, Fuel consumption = 224, Maximum speed = 300. Distance = 116.071
5607: It is Bus: Fuel capacity = 296, Fuel consumption = 255, Maximum pearson capacity = 301. Distance = 116.078
5608: It is Car: Fuel capacity = 194, Fuel consumption = 167, Maximum speed = 295. Distance = 116.168
5609: It is Car: Fuel capacity = 308, Fuel consumption = 265, Maximum speed = 321. Distance = 116.226
5610: It is Car: Fuel capacity = 143, Fuel consumption = 123, Maximum speed = 202. Distance = 116.26
5611: It is Bus: Fuel capacity = 50, Fuel consumption = 43, Maximum pearson capacity = 173. Distance = 116.279
5612: It is Car: Fuel capacity = 150, Fuel consumption = 129, Maximum speed = 287. Distance = 116.279
5613: It is Truck: Fuel capacity = 350, Fuel consumption = 301, Lifting capacity = 364. Distance = 116.279
5614: It is Car: Fuel capacity = 256, Fuel consumption = 220, Maximum speed = 270. Distance = 116.364
5615: It is Bus: Fuel capacity = 277, Fuel consumption = 238, Maximum pearson capacity = 29. Distance = 116.387
5616: It is Car: Fuel capacity = 284, Fuel consumption = 244, Maximum speed = 322. Distance = 116.393
5617: It is Car: Fuel capacity = 198, Fuel consumption = 170, Maximum speed = 257. Distance = 116.471
5618: It is Bus: Fuel capacity = 99, Fuel consumption = 85, Maximum pearson capacity = 354. Distance = 116.471
5619: It is Truck: Fuel capacity = 332, Fuel consumption = 285, Lifting capacity = 212. Distance = 116.491
5620: It is Car: Fuel capacity = 289, Fuel consumption = 248, Maximum speed = 346. Distance = 116.532
5621: It is Bus: Fuel capacity = 331, Fuel consumption = 284, Maximum pearson capacity = 344. Distance = 116.549
5622: It is Bus: Fuel capacity = 274, Fuel consumption = 235, Maximum pearson capacity = 362. Distance = 116.596
5623: It is Truck: Fuel capacity = 274, Fuel consumption = 235, Lifting capacity = 243. Distance = 116.596
5624: It is Car: Fuel capacity = 365, Fuel consumption = 313, Maximum speed = 176. Distance = 116.613
5625: It is Truck: Fuel capacity = 77, Fuel consumption = 66, Lifting capacity = 292. Distance = 116.667
5626: It is Truck: Fuel capacity = 147, Fuel consumption = 126, Lifting capacity = 206. Distance = 116.667
5627: It is Bus: Fuel capacity = 140, Fuel consumption = 120, Maximum pearson capacity = 121. Distance = 116.667
5628: It is Truck: Fuel capacity = 168, Fuel consumption = 144, Lifting capacity = 340. Distance = 116.667
5629: It is Truck: Fuel capacity = 286, Fuel consumption = 245, Lifting capacity = 322. Distance = 116.735
5630: It is Car: Fuel capacity = 174, Fuel consumption = 149, Maximum speed = 105. Distance = 116.779
5631: It is Car: Fuel capacity = 347, Fuel consumption = 297, Maximum speed = 229. Distance = 116.835
5632: It is Bus: Fuel capacity = 395, Fuel consumption = 338, Maximum pearson capacity = 110. Distance = 116.864
5633: It is Bus: Fuel capacity = 291, Fuel consumption = 249, Maximum pearson capacity = 120. Distance = 116.867
5634: It is Bus: Fuel capacity = 360, Fuel consumption = 308, Maximum pearson capacity = 105. Distance = 116.883
5635: It is Car: Fuel capacity = 145, Fuel consumption = 124, Maximum speed = 1. Distance = 116.935
5636: It is Car: Fuel capacity = 283, Fuel consumption = 242, Maximum speed = 46. Distance = 116.942
5637: It is Bus: Fuel capacity = 338, Fuel consumption = 289, Maximum pearson capacity = 360. Distance = 116.955
5638: It is Truck: Fuel capacity = 337, Fuel consumption = 288, Lifting capacity = 276. Distance = 117.014
5639: It is Bus: Fuel capacity = 165, Fuel consumption = 141, Maximum pearson capacity = 98. Distance = 117.021
5640: It is Car: Fuel capacity = 357, Fuel consumption = 305, Maximum speed = 71. Distance = 117.049
5641: It is Car: Fuel capacity = 357, Fuel consumption = 305, Maximum speed = 19. Distance = 117.049
5642: It is Bus: Fuel capacity = 288, Fuel consumption = 246, Maximum pearson capacity = 389. Distance = 117.073
5643: It is Truck: Fuel capacity = 363, Fuel consumption = 310, Lifting capacity = 7. Distance = 117.097
5644: It is Car: Fuel capacity = 191, Fuel consumption = 163, Maximum speed = 305. Distance = 117.178
5645: It is Car: Fuel capacity = 293, Fuel consumption = 250, Maximum speed = 83. Distance = 117.2
5646: It is Truck: Fuel capacity = 218, Fuel consumption = 186, Lifting capacity = 190. Distance = 117.204
5647: It is Truck: Fuel capacity = 361, Fuel consumption = 308, Lifting capacity = 92. Distance = 117.208
5648: It is Bus: Fuel capacity = 88, Fuel consumption = 75, Maximum pearson capacity = 361. Distance = 117.333
5649: It is Car: Fuel capacity = 263, Fuel consumption = 224, Maximum speed = 223. Distance = 117.411
5650: It is Car: Fuel capacity = 128, Fuel consumption = 109, Maximum speed = 252. Distance = 117.431
5651: It is Truck: Fuel capacity = 74, Fuel consumption = 63, Lifting capacity = 52. Distance = 117.46
