Filled container:
0: It is Car: Fuel capacity = 204, Fuel consumption = 39, Maximum speed = 347. Distance = 523.077
3766: It is Bus: Fuel capacity = 386, Fuel consumption = 226, Maximum pearson capacity = 337. Distance = 170.796
3767: It is Bus: Fuel capacity = 241, Fuel consumption = 282, Maximum pearson capacity = 166. Distance = 85.461
3768: It is Truck: Fuel capacity = 28, Fuel consumption = 19, Lifting capacity = 177. Distance = 147.368
3769: It is Truck: Fuel capacity = 249, Fuel consumption = 23, Lifting capacity = 236. Distance = 1082.61
3770: It is Bus: Fuel capacity = 343, Fuel consumption = 361, Maximum pearson capacity = 235. Distance = 95.0139
3771: It is Car: Fuel capacity = 357, Fuel consumption = 320, Maximum speed = 228. Distance = 111.562
3772: It is Bus: Fuel capacity = 58, Fuel consumption = 309, Maximum pearson capacity = 397. Distance = 18.7702
3773: It is Car: Fuel capacity = 42, Fuel consumption = 185, Maximum speed = 233. Distance = 22.7027
3774: It is Car: Fuel capacity = 198, Fuel consumption = 170, Maximum speed = 257. Distance = 116.471
3775: It is Truck: Fuel capacity = 239, Fuel consumption = 23, Lifting capacity = 382. Distance = 1039.13
3776: It is Bus: Fuel capacity = 41, Fuel consumption = 346, Maximum pearson capacity = 348. Distance = 11.8497
3777: It is Car: Fuel capacity = 368, Fuel consumption = 371, Maximum speed = 243. Distance = 99.1914
3778: It is Car: Fuel capacity = 120, Fuel consumption = 265, Maximum speed = 353. Distance = 45.283
3779: It is Bus: Fuel capacity = 372, Fuel consumption = 182, Maximum pearson capacity = 134. Distance = 204.396
3780: It is Bus: Fuel capacity = 91, Fuel consumption = 131, Maximum pearson capacity = 17. Distance = 69.4656
3781: It is Car: Fuel capacity = 103, Fuel consumption = 38, Maximum speed = 347. Distance = 271.053
3782: It is Car: Fuel capacity = 394, Fuel consumption = 391, Maximum speed = 314. Distance = 100.767
3783: It is Car: Fuel capacity = 15, Fuel consumption = 296, Maximum speed = 75. Distance = 5.06757
3784: It is Bus: Fuel capacity = 30, Fuel consumption = 23, Maximum pearson capacity = 132. Distance = 130.435
3785: It is Bus: Fuel capacity = 182, Fuel consumption = 162, Maximum pearson capacity = 72. Distance = 112.346
3786: It is Car: Fuel capacity = 214, Fuel consumption = 26, Maximum speed = 378. Distance = 823.077
3787: It is Bus: Fuel capacity = 207, Fuel consumption = 112, Maximum pearson capacity = 192. Distance = 184.821
3788: It is Car: Fuel capacity = 30, Fuel consumption = 395, Maximum speed = 192. Distance = 7.59494
3789: It is Bus: Fuel capacity = 33, Fuel consumption = 139, Maximum pearson capacity = 8. Distance = 23.741
3790: It is Bus: Fuel capacity = 130, Fuel consumption = 321, Maximum pearson capacity = 236. Distance = 40.4984
3791: It is Car: Fuel capacity = 5, Fuel consumption = 310, Maximum speed = 174. Distance = 1.6129
3792: It is Car: Fuel capacity = 121, Fuel consumption = 93, Maximum speed = 7. Distance = 130.108
3793: It is Bus: Fuel capacity = 42, Fuel consumption = 78, Maximum pearson capacity = 203. Distance = 53.8462
3794: It is Truck: Fuel capacity = 103, Fuel consumption = 368, Lifting capacity = 229. Distance = 27.9891
3795: It is Car: Fuel capacity = 267, Fuel consumption = 208, Maximum speed = 369. Distance = 128.365
3796: It is Car: Fuel capacity = 204, Fuel consumption = 161, Maximum speed = 5. Distance = 126.708
3797: It is Truck: Fuel capacity = 299, Fuel consumption = 199, Lifting capacity = 238. Distance = 150.251
3798: It is Truck: Fuel capacity = 308, Fuel consumption = 261, Lifting capacity = 148. Distance = 118.008
3799: It is Car: Fuel capacity = 172, Fuel consumption = 109, Maximum speed = 321. Distance = 157.798
3800: It is Bus: Fuel capacity = 201, Fuel consumption = 327, Maximum pearson capacity = 381. Distance = 61.4679
3801: It is Bus: Fuel capacity = 5, Fuel consumption = 371, Maximum pearson capacity = 284. Distance = 1.34771
3802: It is Car: Fuel capacity = 340, Fuel consumption = 114, Maximum speed = 391. Distance = 298.246
3803: It is Car: Fuel capacity = 321, Fuel consumption = 360, Maximum speed = 79. Distance = 89.1667
3804: It is Truck: Fuel capacity = 121, Fuel consumption = 270, Lifting capacity = 336. Distance = 44.8148
3805: It is Truck: Fuel capacity = 257, Fuel consumption = 361, Lifting capacity = 211. Distance = 71.1911
3806: It is Car: Fuel capacity = 223, Fuel consumption = 146, Maximum speed = 52. Distance = 152.74
3807: It is Bus: Fuel capacity = 254, Fuel consumption = 372, Maximum pearson capacity = 49. Distance = 68.2796
3808: It is Car: Fuel capacity = 87, Fuel consumption = 217, Maximum speed = 84. Distance = 40.0922
3809: It is Bus: Fuel capacity = 188, Fuel consumption = 367, Maximum pearson capacity = 386. Distance = 51.2262
3810: It is Truck: Fuel capacity = 268, Fuel consumption = 165, Lifting capacity = 310. Distance = 162.424
3811: It is Car: Fuel capacity = 126, Fuel consumption = 176, Maximum speed = 289. Distance = 71.5909
3812: It is Car: Fuel capacity = 47, Fuel consumption = 13, Maximum speed = 29. Distance = 361.538
3813: It is Car: Fuel capacity = 162, Fuel consumption = 239, Maximum speed = 43. Distance = 67.7824
3814: It is Truck: Fuel capacity = 384, Fuel consumption = 281, Lifting capacity = 353. Distance = 136.655
3815: It is Car: Fuel capacity = 42, Fuel consumption = 189, Maximum speed = 80. Distance = 22.2222
3816: It is Bus: Fuel capacity = 6, Fuel consumption = 163, Maximum pearson capacity = 219. Distance = 3.68098
3817: It is Car: Fuel capacity = 130, Fuel consumption = 392, Maximum speed = 296. Distance = 33.1633
3818: It is Bus: Fuel capacity = 158, Fuel consumption = 393, Maximum pearson capacity = 375. Distance = 40.2036
3819: It is Bus: Fuel capacity = 169, Fuel consumption = 52, Maximum pearson capacity = 104. Distance = 325
3820: It is Truck: Fuel capacity = 65, Fuel consumption = 132, Lifting capacity = 93. Distance = 49.2424
3821: It is Car: Fuel capacity = 158, Fuel consumption = 322, Maximum speed = 397. Distance = 49.0683
3822: It is Bus: Fuel capacity = 204, Fuel consumption = 138, Maximum pearson capacity = 167. Distance = 147.826
3823: It is Bus: Fuel capacity = 326, Fuel consumption = 34, Maximum pearson capacity = 160. Distance = 958.824
3824: It is Bus: Fuel capacity = 196, Fuel consumption = 379, Maximum pearson capacity = 99. Distance = 51.715
3825: It is Truck: Fuel capacity = 159, Fuel consumption = 394, Lifting capacity = 112. Distance = 40.3553
3826: It is Bus: Fuel capacity = 387, Fuel consumption = 274, Maximum pearson capacity = 174. Distance = 141.241
3827: It is Bus: Fuel capacity = 325, Fuel consumption = 66, Maximum pearson capacity = 346. Distance = 492.424
3828: It is Truck: Fuel capacity = 384, Fuel consumption = 227, Lifting capacity = 3. Distance = 169.163
3829: It is Bus: Fuel capacity = 336, Fuel consumption = 187, Maximum pearson capacity = 72. Distance = 179.679
3830: It is Bus: Fuel capacity = 324, Fuel consumption = 27, Maximum pearson capacity = 172. Distance = 1200
3831: It is Bus: Fuel capacity = 60, Fuel consumption = 332, Maximum pearson capacity = 156. Distance = 18.0723
3832: It is Bus: Fuel capacity = 99, Fuel consumption = 43, Maximum pearson capacity = 157. Distance = 230.233
3833: It is Bus: Fuel capacity = 37, Fuel consumption = 56, Maximum pearson capacity = 361. Distance = 66.0714
3834: It is Bus: Fuel capacity = 329, Fuel consumption = 322, Maximum pearson capacity = 156. Distance = 102.174
3835: It is Truck: Fuel capacity = 387, Fuel consumption = 289, Lifting capacity = 7. Distance = 133.91
3836: It is Truck: Fuel capacity = 116, Fuel consumption = 9, Lifting capacity = 302. Distance = 1288.89
3837: It is Bus: Fuel capacity = 383, Fuel consumption = 373, Maximum pearson capacity = 379. Distance = 102.681
3838: It is Bus: Fuel capacity = 187, Fuel consumption = 339, Maximum pearson capacity = 320. Distance = 55.1622
3839: It is Car: Fuel capacity = 59, Fuel consumption = 263, Maximum speed = 290. Distance = 22.4335
3840: It is Car: Fuel capacity = 305, Fuel consumption = 47, Maximum speed = 201. Distance = 648.936
3841: It is Car: Fuel capacity = 289, Fuel consumption = 349, Maximum speed = 341. Distance = 82.808
3842: It is Bus: Fuel capacity = 60, Fuel consumption = 97, Maximum pearson capacity = 47. Distance = 61.8557
3843: It is Bus: Fuel capacity = 173, Fuel consumption = 53, Maximum pearson capacity = 19. Distance = 326.415
3844: It is Car: Fuel capacity = 249, Fuel consumption = 320, Maximum speed = 129. Distance = 77.8125
3845: It is Bus: Fuel capacity = 82, Fuel consumption = 295, Maximum pearson capacity = 114. Distance = 27.7966
3846: It is Car: Fuel capacity = 234, Fuel consumption = 34, Maximum speed = 302. Distance = 688.235
3847: It is Bus: Fuel capacity = 297, Fuel consumption = 379, Maximum pearson capacity = 236. Distance = 78.3641
3848: It is Bus: Fuel capacity = 213, Fuel consumption = 225, Maximum pearson capacity = 119. Distance = 94.6667
3849: It is Truck: Fuel capacity = 361, Fuel consumption = 60, Lifting capacity = 107. Distance = 601.667
3850: It is Truck: Fuel capacity = 343, Fuel consumption = 154, Lifting capacity = 68. Distance = 222.727
3851: It is Truck: Fuel capacity = 393, Fuel consumption = 273, Lifting capacity = 193. Distance = 143.956
3852: It is Truck: Fuel capacity = 381, Fuel consumption = 109, Lifting capacity = 49. Distance = 349.541
3853: It is Car: Fuel capacity = 191, Fuel consumption = 163, Maximum speed = 305. Distance = 117.178
3854: It is Bus: Fuel capacity = 383, Fuel consumption = 395, Maximum pearson capacity = 292. Distance = 96.962
3855: It is Bus: Fuel capacity = 374, Fuel consumption = 129, Maximum pearson capacity = 58. Distance = 289.922
3856: It is Bus: Fuel capacity = 141, Fuel consumption = 176, Maximum pearson capacity = 77. Distance = 80.1136
3857: It is Car: Fuel capacity = 24, Fuel consumption = 184, Maximum speed = 310. Distance = 13.0435
3858: It is Truck: Fuel capacity = 125, Fuel consumption = 165, Lifting capacity = 270. Distance = 75.7576
3859: It is Car: Fuel capacity = 225, Fuel consumption = 250, Maximum speed = 148. Distance = 90
3860: It is Bus: Fuel capacity = 358, Fuel consumption = 383, Maximum pearson capacity = 243. Distance = 93.4726
3861: It is Truck: Fuel capacity = 146, Fuel consumption = 149, Lifting capacity = 362. Distance = 97.9866
3862: It is Car: Fuel capacity = 331, Fuel consumption = 254, Maximum speed = 384. Distance = 130.315
3863: It is Bus: Fuel capacity = 170, Fuel consumption = 42, Maximum pearson capacity = 280. Distance = 404.762
3864: It is Bus: Fuel capacity = 6, Fuel consumption = 357, Maximum pearson capacity = 387. Distance = 1.68067
3865: It is Bus: Fuel capacity = 141, Fuel consumption = 297, Maximum pearson capacity = 182. Distance = 47.4747
3866: It is Car: Fuel capacity = 249, Fuel consumption = 53, Maximum speed = 170. Distance = 469.811
3867: It is Bus: Fuel capacity = 90, Fuel consumption = 105, Maximum pearson capacity = 68. Distance = 85.7143
3868: It is Bus: Fuel capacity = 89, Fuel consumption = 98, Maximum pearson capacity = 385. Distance = 90.8163
3869: It is Car: Fuel capacity = 34, Fuel consumption = 135, Maximum speed = 338. Distance = 25.1852
3870: It is Car: Fuel capacity = 176, Fuel consumption = 323, Maximum speed = 270. Distance = 54.4892
3871: It is Bus: Fuel capacity = 152, Fuel consumption = 150, Maximum pearson capacity = 19. Distance = 101.333
3872: It is Car: Fuel capacity = 107, Fuel consumption = 6, Maximum speed = 185. Distance = 1783.33
3873: It is Bus: Fuel capacity = 90, Fuel consumption = 367, Maximum pearson capacity = 87. Distance = 24.5232
3874: It is Truck: Fuel capacity = 207, Fuel consumption = 45, Lifting capacity = 200. Distance = 460
3875: It is Bus: Fuel capacity = 149, Fuel consumption = 55, Maximum pearson capacity = 132. Distance = 270.909
3876: It is Car: Fuel capacity = 152, Fuel consumption = 304, Maximum speed = 234. Distance = 50
3877: It is Truck: Fuel capacity = 226, Fuel consumption = 172, Lifting capacity = 150. Distance = 131.395
3878: It is Car: Fuel capacity = 282, Fuel consumption = 20, Maximum speed = 323. Distance = 1410
3879: It is Bus: Fuel capacity = 357, Fuel consumption = 129, Maximum pearson capacity = 378. Distance = 276.744
3880: It is Bus: Fuel capacity = 135, Fuel consumption = 164, Maximum pearson capacity = 286. Distance = 82.3171
3881: It is Truck: Fuel capacity = 318, Fuel consumption = 160, Lifting capacity = 138. Distance = 198.75
3882: It is Bus: Fuel capacity = 204, Fuel consumption = 125, Maximum pearson capacity = 208. Distance = 163.2
3883: It is Truck: Fuel capacity = 179, Fuel consumption = 340, Lifting capacity = 352. Distance = 52.6471
3884: It is Truck: Fuel capacity = 32, Fuel consumption = 186, Lifting capacity = 116. Distance = 17.2043
3885: It is Truck: Fuel capacity = 146, Fuel consumption = 266, Lifting capacity = 235. Distance = 54.8872
3886: It is Car: Fuel capacity = 73, Fuel consumption = 345, Maximum speed = 249. Distance = 21.1594
3887: It is Truck: Fuel capacity = 74, Fuel consumption = 228, Lifting capacity = 281. Distance = 32.4561
3888: It is Bus: Fuel capacity = 179, Fuel consumption = 354, Maximum pearson capacity = 8. Distance = 50.565
3889: It is Car: Fuel capacity = 114, Fuel consumption = 332, Maximum speed = 9. Distance = 34.3373
3890: It is Truck: Fuel capacity = 57, Fuel consumption = 216, Lifting capacity = 59. Distance = 26.3889
3891: It is Car: Fuel capacity = 343, Fuel consumption = 198, Maximum speed = 165. Distance = 173.232
3892: It is Car: Fuel capacity = 384, Fuel consumption = 281, Maximum speed = 208. Distance = 136.655
3893: It is Car: Fuel capacity = 334, Fuel consumption = 43, Maximum speed = 344. Distance = 776.744
3894: It is Car: Fuel capacity = 387, Fuel consumption = 194, Maximum speed = 224. Distance = 199.485
3895: It is Car: Fuel capacity = 209, Fuel consumption = 105, Maximum speed = 57. Distance = 199.048
3896: It is Truck: Fuel capacity = 59, Fuel consumption = 251, Lifting capacity = 271. Distance = 23.506
3897: It is Bus: Fuel capacity = 183, Fuel consumption = 279, Maximum pearson capacity = 277. Distance = 65.5914
3898: It is Bus: Fuel capacity = 282, Fuel consumption = 123, Maximum pearson capacity = 261. Distance = 229.268
3899: It is Bus: Fuel capacity = 321, Fuel consumption = 26, Maximum pearson capacity = 176. Distance = 1234.62
3900: It is Truck: Fuel capacity = 94, Fuel consumption = 383, Lifting capacity = 222. Distance = 24.5431
3901: It is Bus: Fuel capacity = 26, Fuel consumption = 353, Maximum pearson capacity = 222. Distance = 7.36544
3902: It is Bus: Fuel capacity = 334, Fuel consumption = 46, Maximum pearson capacity = 260. Distance = 726.087
3903: It is Bus: Fuel capacity = 337, Fuel consumption = 104, Maximum pearson capacity = 317. Distance = 324.038
3904: It is Truck: Fuel capacity = 354, Fuel consumption = 188, Lifting capacity = 142. Distance = 188.298
3905: It is Bus: Fuel capacity = 254, Fuel consumption = 207, Maximum pearson capacity = 163. Distance = 122.705
3906: It is Truck: Fuel capacity = 117, Fuel consumption = 24, Lifting capacity = 337. Distance = 487.5
3907: It is Truck: Fuel capacity = 237, Fuel consumption = 300, Lifting capacity = 317. Distance = 79
3908: It is Car: Fuel capacity = 283, Fuel consumption = 326, Maximum speed = 333. Distance = 86.8098
3909: It is Truck: Fuel capacity = 280, Fuel consumption = 155, Lifting capacity = 295. Distance = 180.645
3910: It is Car: Fuel capacity = 387, Fuel consumption = 342, Maximum speed = 145. Distance = 113.158
3911: It is Truck: Fuel capacity = 47, Fuel consumption = 62, Lifting capacity = 294. Distance = 75.8065
3912: It is Bus: Fuel capacity = 38, Fuel consumption = 36, Maximum pearson capacity = 325. Distance = 105.556
3913: It is Car: Fuel capacity = 30, Fuel consumption = 275, Maximum speed = 3. Distance = 10.9091
3914: It is Truck: Fuel capacity = 87, Fuel consumption = 127, Lifting capacity = 371. Distance = 68.5039
3915: It is Bus: Fuel capacity = 27, Fuel consumption = 289, Maximum pearson capacity = 41. Distance = 9.34256
3916: It is Car: Fuel capacity = 215, Fuel consumption = 373, Maximum speed = 379. Distance = 57.6408
3917: It is Bus: Fuel capacity = 315, Fuel consumption = 274, Maximum pearson capacity = 97. Distance = 114.964
3918: It is Bus: Fuel capacity = 5, Fuel consumption = 241, Maximum pearson capacity = 14. Distance = 2.07469
3919: It is Truck: Fuel capacity = 90, Fuel consumption = 95, Lifting capacity = 238. Distance = 94.7368
3920: It is Car: Fuel capacity = 131, Fuel consumption = 350, Maximum speed = 206. Distance = 37.4286
3921: It is Car: Fuel capacity = 14, Fuel consumption = 208, Maximum speed = 94. Distance = 6.73077
3922: It is Car: Fuel capacity = 123, Fuel consumption = 66, Maximum speed = 23. Distance = 186.364
3923: It is Bus: Fuel capacity = 354, Fuel consumption = 250, Maximum pearson capacity = 34. Distance = 141.6
3924: It is Bus: Fuel capacity = 12, Fuel consumption = 13, Maximum pearson capacity = 239. Distance = 92.3077
3925: It is Bus: Fuel capacity = 75, Fuel consumption = 335, Maximum pearson capacity = 17. Distance = 22.3881
3926: It is Car: Fuel capacity = 176, Fuel consumption = 217, Maximum speed = 316. Distance = 81.106
3927: It is Bus: Fuel capacity = 312, Fuel consumption = 341, Maximum pearson capacity = 180. Distance = 91.4956
3928: It is Bus: Fuel capacity = 292, Fuel consumption = 173, Maximum pearson capacity = 389. Distance = 168.786
3929: It is Truck: Fuel capacity = 380, Fuel consumption = 84, Lifting capacity = 192. Distance = 452.381
3930: It is Bus: Fuel capacity = 336, Fuel consumption = 2, Maximum pearson capacity = 40. Distance = 16800
3931: It is Bus: Fuel capacity = 251, Fuel consumption = 260, Maximum pearson capacity = 34. Distance = 96.5385
3932: It is Car: Fuel capacity = 272, Fuel consumption = 272, Maximum speed = 376. Distance = 100
3933: It is Car: Fuel capacity = 207, Fuel consumption = 392, Maximum speed = 212. Distance = 52.8061
3934: It is Bus: Fuel capacity = 396, Fuel consumption = 128, Maximum pearson capacity = 223. Distance = 309.375
3935: It is Bus: Fuel capacity = 70, Fuel consumption = 190, Maximum pearson capacity = 138. Distance = 36.8421
3936: It is Bus: Fuel capacity = 362, Fuel consumption = 315, Maximum pearson capacity = 241. Distance = 114.921
3937: It is Car: Fuel capacity = 186, Fuel consumption = 220, Maximum speed = 21. Distance = 84.5455
3938: It is Bus: Fuel capacity = 221, Fuel consumption = 247, Maximum pearson capacity = 199. Distance = 89.4737
3939: It is Car: Fuel capacity = 107, Fuel consumption = 232, Maximum speed = 309. Distance = 46.1207
3940: It is Car: Fuel capacity = 105, Fuel consumption = 285, Maximum speed = 300. Distance = 36.8421
3941: It is Truck: Fuel capacity = 65, Fuel consumption = 112, Lifting capacity = 269. Distance = 58.0357
3942: It is Car: Fuel capacity = 28, Fuel consumption = 279, Maximum speed = 157. Distance = 10.0358
3943: It is Car: Fuel capacity = 69, Fuel consumption = 294, Maximum speed = 33. Distance = 23.4694
3944: It is Car: Fuel capacity = 396, Fuel consumption = 61, Maximum speed = 347. Distance = 649.18
3945: It is Bus: Fuel capacity = 280, Fuel consumption = 367, Maximum pearson capacity = 91. Distance = 76.2943
3946: It is Truck: Fuel capacity = 214, Fuel consumption = 289, Lifting capacity = 334. Distance = 74.0484
3947: It is Truck: Fuel capacity = 309, Fuel consumption = 243, Lifting capacity = 274. Distance = 127.16
3948: It is Bus: Fuel capacity = 315, Fuel consumption = 174, Maximum pearson capacity = 299. Distance = 181.034
3949: It is Bus: Fuel capacity = 73, Fuel consumption = 355, Maximum pearson capacity = 16. Distance = 20.5634
3950: It is Car: Fuel capacity = 234, Fuel consumption = 172, Maximum speed = 383. Distance = 136.047
3951: It is Truck: Fuel capacity = 253, Fuel consumption = 203, Lifting capacity = 307. Distance = 124.631
3952: It is Car: Fuel capacity = 263, Fuel consumption = 255, Maximum speed = 219. Distance = 103.137
3953: It is Truck: Fuel capacity = 222, Fuel consumption = 310, Lifting capacity = 218. Distance = 71.6129
3954: It is Bus: Fuel capacity = 386, Fuel consumption = 340, Maximum pearson capacity = 331. Distance = 113.529
3955: It is Car: Fuel capacity = 183, Fuel consumption = 392, Maximum speed = 96. Distance = 46.6837
3956: It is Car: Fuel capacity = 353, Fuel consumption = 395, Maximum speed = 53. Distance = 89.3671
3957: It is Truck: Fuel capacity = 350, Fuel consumption = 68, Lifting capacity = 126. Distance = 514.706
3958: It is Truck: Fuel capacity = 239, Fuel consumption = 110, Lifting capacity = 62. Distance = 217.273
3959: It is Car: Fuel capacity = 312, Fuel consumption = 369, Maximum speed = 130. Distance = 84.5528
3960: It is Truck: Fuel capacity = 12, Fuel consumption = 348, Lifting capacity = 293. Distance = 3.44828
3961: It is Truck: Fuel capacity = 46, Fuel consumption = 299, Lifting capacity = 244. Distance = 15.3846
3962: It is Truck: Fuel capacity = 239, Fuel consumption = 363, Lifting capacity = 115. Distance = 65.8402
3963: It is Bus: Fuel capacity = 355, Fuel consumption = 211, Maximum pearson capacity = 95. Distance = 168.246
3964: It is Truck: Fuel capacity = 206, Fuel consumption = 335, Lifting capacity = 123. Distance = 61.4925
3965: It is Car: Fuel capacity = 190, Fuel consumption = 248, Maximum speed = 315. Distance = 76.6129
3966: It is Car: Fuel capacity = 145, Fuel consumption = 165, Maximum speed = 97. Distance = 87.8788
3967: It is Bus: Fuel capacity = 134, Fuel consumption = 226, Maximum pearson capacity = 208. Distance = 59.292
3968: It is Bus: Fuel capacity = 361, Fuel consumption = 288, Maximum pearson capacity = 352. Distance = 125.347
3969: It is Bus: Fuel capacity = 374, Fuel consumption = 197, Maximum pearson capacity = 227. Distance = 189.848
3970: It is Truck: Fuel capacity = 347, Fuel consumption = 341, Lifting capacity = 210. Distance = 101.76
3971: It is Bus: Fuel capacity = 339, Fuel consumption = 304, Maximum pearson capacity = 398. Distance = 111.513
3972: It is Bus: Fuel capacity = 27, Fuel consumption = 121, Maximum pearson capacity = 276. Distance = 22.314
3973: It is Car: Fuel capacity = 157, Fuel consumption = 378, Maximum speed = 34. Distance = 41.5344
3974: It is Car: Fuel capacity = 143, Fuel consumption = 130, Maximum speed = 333. Distance = 110
3975: It is Car: Fuel capacity = 143, Fuel consumption = 328, Maximum speed = 395. Distance = 43.5976
3976: It is Bus: Fuel capacity = 217, Fuel consumption = 348, Maximum pearson capacity = 298. Distance = 62.3563
3977: It is Bus: Fuel capacity = 332, Fuel consumption = 312, Maximum pearson capacity = 192. Distance = 106.41
3978: It is Truck: Fuel capacity = 42, Fuel consumption = 2, Lifting capacity = 368. Distance = 2100
3979: It is Bus: Fuel capacity = 305, Fuel consumption = 155, Maximum pearson capacity = 101. Distance = 196.774
3980: It is Truck: Fuel capacity = 63, Fuel consumption = 376, Lifting capacity = 336. Distance = 16.7553
3981: It is Truck: Fuel capacity = 142, Fuel consumption = 369, Lifting capacity = 308. Distance = 38.4824
3982: It is Truck: Fuel capacity = 286, Fuel consumption = 241, Lifting capacity = 348. Distance = 118.672
3983: It is Bus: Fuel capacity = 170, Fuel consumption = 132, Maximum pearson capacity = 132. Distance = 128.788
3984: It is Truck: Fuel capacity = 267, Fuel consumption = 218, Lifting capacity = 364. Distance = 122.477
3985: It is Car: Fuel capacity = 130, Fuel consumption = 156, Maximum speed = 265. Distance = 83.3333
3986: It is Truck: Fuel capacity = 344, Fuel consumption = 21, Lifting capacity = 339. Distance = 1638.1
3987: It is Car: Fuel capacity = 175, Fuel consumption = 40, Maximum speed = 157. Distance = 437.5
3988: It is Car: Fuel capacity = 203, Fuel consumption = 93, Maximum speed = 244. Distance = 218.28
3989: It is Bus: Fuel capacity = 249, Fuel consumption = 339, Maximum pearson capacity = 17. Distance = 73.4513
3990: It is Truck: Fuel capacity = 181, Fuel consumption = 153, Lifting capacity = 350. Distance = 118.301
3991: It is Truck: Fuel capacity = 284, Fuel consumption = 269, Lifting capacity = 99. Distance = 105.576
3992: It is Car: Fuel capacity = 87, Fuel consumption = 63, Maximum speed = 137. Distance = 138.095
3993: It is Bus: Fuel capacity = 7, Fuel consumption = 2, Maximum pearson capacity = 362. Distance = 350
3994: It is Bus: Fuel capacity = 22, Fuel consumption = 301, Maximum pearson capacity = 387. Distance = 7.30897
3995: It is Truck: Fuel capacity = 128, Fuel consumption = 144, Lifting capacity = 10. Distance = 88.8889
3996: It is Truck: Fuel capacity = 24, Fuel consumption = 253, Lifting capacity = 63. Distance = 9.48617
3997: It is Truck: Fuel capacity = 193, Fuel consumption = 79, Lifting capacity = 381. Distance = 244.304
3998: It is Bus: Fuel capacity = 231, Fuel consumption = 331, Maximum pearson capacity = 86. Distance = 69.7885
3999: It is Car: Fuel capacity = 201, Fuel consumption = 184, Maximum speed = 53. Distance = 109.239
4000: It is Bus: Fuel capacity = 34, Fuel consumption = 189, Maximum pearson capacity = 79. Distance = 17.9894
4001: It is Car: Fuel capacity = 377, Fuel consumption = 42, Maximum speed = 178. Distance = 897.619
4002: It is Truck: Fuel capacity = 342, Fuel consumption = 352, Lifting capacity = 171. Distance = 97.1591
4003: It is Bus: Fuel capacity = 284, Fuel consumption = 180, Maximum pearson capacity = 188. Distance = 157.778
4004: It is Car: Fuel capacity = 33, Fuel consumption = 250, Maximum speed = 155. Distance = 13.2
4005: It is Car: Fuel capacity = 329, Fuel consumption = 136, Maximum speed = 360. Distance = 241.912
4006: It is Car: Fuel capacity = 68, Fuel consumption = 46, Maximum speed = 63. Distance = 147.826
4007: It is Bus: Fuel capacity = 229, Fuel consumption = 115, Maximum pearson capacity = 342. Distance = 199.13
4008: It is Truck: Fuel capacity = 92, Fuel consumption = 22, Lifting capacity = 277. Distance = 418.182
4009: It is Truck: Fuel capacity = 250, Fuel consumption = 55, Lifting capacity = 255. Distance = 454.545
4010: It is Truck: Fuel capacity = 8, Fuel consumption = 26, Lifting capacity = 50. Distance = 30.7692
4011: It is Car: Fuel capacity = 205, Fuel consumption = 238, Maximum speed = 173. Distance = 86.1345
4012: It is Car: Fuel capacity = 88, Fuel consumption = 327, Maximum speed = 38. Distance = 26.9113
4013: It is Truck: Fuel capacity = 64, Fuel consumption = 398, Lifting capacity = 364. Distance = 16.0804
4014: It is Truck: Fuel capacity = 231, Fuel consumption = 214, Lifting capacity = 373. Distance = 107.944
4015: It is Bus: Fuel capacity = 328, Fuel consumption = 103, Maximum pearson capacity = 298. Distance = 318.447
4016: It is Bus: Fuel capacity = 311, Fuel consumption = 175, Maximum pearson capacity = 89. Distance = 177.714
4017: It is Bus: Fuel capacity = 230, Fuel consumption = 343, Maximum pearson capacity = 353. Distance = 67.0554
4018: It is Car: Fuel capacity = 369, Fuel consumption = 190, Maximum speed = 290. Distance = 194.211
4019: It is Car: Fuel capacity = 28, Fuel consumption = 63, Maximum speed = 386. Distance = 44.4444
4020: It is Truck: Fuel capacity = 390, Fuel consumption = 25, Lifting capacity = 107. Distance = 1560
4021: It is Car: Fuel capacity = 210, Fuel consumption = 258, Maximum speed = 159. Distance = 81.3953
4022: It is Bus: Fuel capacity = 72, Fuel consumption = 132, Maximum pearson capacity = 288. Distance = 54.5455
4023: It is Car: Fuel capacity = 234, Fuel consumption = 186, Maximum speed = 207. Distance = 125.806
4024: It is Bus: Fuel capacity = 361, Fuel consumption = 83, Maximum pearson capacity = 306. Distance = 434.94
4025: It is Truck: Fuel capacity = 214, Fuel consumption = 47, Lifting capacity = 190. Distance = 455.319
4026: It is Truck: Fuel capacity = 237, Fuel consumption = 80, Lifting capacity = 331. Distance = 296.25
4027: It is Car: Fuel capacity = 142, Fuel consumption = 318, Maximum speed = 354. Distance = 44.6541
4028: It is Car: Fuel capacity = 342, Fuel consumption = 249, Maximum speed = 160. Distance = 137.349
4029: It is Bus: Fuel capacity = 107, Fuel consumption = 318, Maximum pearson capacity = 379. Distance = 33.6478
4030: It is Bus: Fuel capacity = 50, Fuel consumption = 268, Maximum pearson capacity = 366. Distance = 18.6567
4031: It is Truck: Fuel capacity = 241, Fuel consumption = 173, Lifting capacity = 5. Distance = 139.306
4032: It is Car: Fuel capacity = 44, Fuel consumption = 98, Maximum speed = 367. Distance = 44.898
4033: It is Bus: Fuel capacity = 332, Fuel consumption = 157, Maximum pearson capacity = 227. Distance = 211.465
